,Unnamed: 0,javadoc
304,304,"bool ifelse  -  removes all three operands from the stack ,  then executes proc1 if bool is true or proc2 if bool is false .  the ifelse operator pushes no results of its own on the operand stack ,  but the procedure it executes may do so  .  examples 4 3 lt ifelse results in falsepart ,  since 4 is not less than 3 errors :  stackunderflow ,  typecheck"
305,305,perform some extra transactions .  tagsharedelementfragment
306,306,inverts this matrix given that the determinant is  !  =  0 .  this matrix for the purpose of chaining operations .  gdxruntimeexception if the matrix is singular
307,307,sets all offsets . 
308,308,set the accent color of this dialog color the accent color you want
309,309,specifies the to use for this request .  you may specify additional policy options using the varargs parameter . 
310,310,change a specific subset of the buffer ' s data at the given offset to the given length .  bufferinfo newdata index resizebuffer
311,311,setter for element bounds settings . 
312,312,uses our tracked queries to figure out what complete children we have .  path path to find complete data children under .  set of complete childkeys
313,313,setter for the stroke . 
314,314,getter for milestones . 
315,315,name
316,316,setter for the line marker settings . 
317,317,"the width value that lithoview should be animating from .  if this returns non - negative value ,  we will override the measured width with this value so that initial animated value is correctly applied . "
318,318,"checks that the subject contains no elements that correspond to any of the given elements .   ( duplicates are irrelevant to this test ,  which fails if any of the subject elements correspond to any of the given elements .  ) "
319,319,"sets the side that is used to calculate the transition propagation .  if the transitioning view is visible in the start of the transition ,  then it will transition sooner when closer to the side and later when farther .  if the view is not visible in the start of the transition ,  then it will transition later when closer to the side and sooner when farther from the edge .  the default is  .  side the side that is used to calculate the transition propagation .  must be one of  ,   . "
320,320,"returns an array containing all of the elements in this queue ;  the runtime type of the returned array is that of the specified array .  the returned array elements are in no particular order .  if the queue fits in the specified array ,  it is returned therein .  otherwise ,  a new array is allocated with the runtime type of the specified array and the size of this queue .  if this queue fits in the specified array with room to spare  ( i . e .  ,  the array has more elements than this queue )  ,  the element in the array immediately following the end of the queue is set to null .  like the method ,  this method acts as bridge between array - based and collection - based apis .  further ,  this method allows precise control over the runtime type of the output array ,  and may ,  under certain circumstances ,  be used to save allocation costs .  suppose x is a queue known to contain only strings .  the following code can be used to dump the queue into a newly allocated array of string :  string [  ]  y  =  x . toarray ;  note that toarray .  a the array into which the elements of the queue are to be stored ,  if it is big enough ;  otherwise ,  a new array of the same runtime type is allocated for this purpose an array containing all of the elements in this queue arraystoreexception if the runtime type of the specified array is not a supertype of the runtime type of every element in this queue nullpointerexception if the specified array is null"
