,code
82,"public com . anychart . core . annotations .  Infinite Line stroke (  String color,  Number thickness,  String dashpattern,  String line Join, com . anychart . graphics . vector .  Stroke Line Cap line Cap ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . stroke ( %s, %s, %s, %s, %s )  ; "", wrap Quotes ( color ) , thickness, wrap Quotes ( dashpattern ) , wrap Quotes ( line Join ) ,  ( line Cap != null )  ? line Cap . get Js Base (  )  : null )  )  ;  return this ; }"
83,public void set Touchable (  Touchable touchable ) { this . touchable = touchable ; }
84,"protected byte [  ]  id Submodule (  Entry e ) { if  ( repository == null )      return zeroid ;   File directory ;  try {     directory = repository . get Work Tree (  )  ;  } catch  (  No Work Tree Exception nwte )  {     return zeroid ;  } return id Submodule ( directory, e )  ; }"
85,"public static void put ( @ Non Null final  String key, final  String value, final int save Time ) { put ( key, value, save Time, get Default Cache Double Utils (  )  )  ; }"
86,"public void transform (  String value ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . transform ( %s )  ; "", wrap Quotes ( value )  )  )  ; }"
87,public boolean can Replace With (  Dimension Status status ) { return ordinal < status . ordinal ||  (  ( !notified ||  Code Exact == this )  && ordinal == status . ordinal )  ; }
88,"public com . anychart . core .  State Settings low Hatch Fill (  Boolean enabled ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . low Hatch Fill ( %s )  ; "", enabled )  )  ;  return this ; }"
89,"public  String file Name For Secondary ( APK Module module, int index ) { return file Name For Secondary ( module, index ( index )  )  ; }"
90,public float get Width (  ) { return bounds . width (  )  * scale ; }
91,"public void remove Listener ( @ Non Null final  Ui Message Callback listener ) { synchronized  ( m Listeners Universal )  {     if  ( DEBUG && !m Listeners Universal . contains ( listener )  )  {          Log . w ( TAG, "" Trying to remove a listener that is not registered .  "" + listener . to String (  )  )  ;      }     m Listeners Universal . remove ( listener )  ;  }}"
92,public void set Draggable Manager ( @ Non Null final  Draggable Manager draggable Manager ) { if  ( m Drag And Drop Handler != null )  {     m Drag And Drop Handler . set Draggable Manager ( draggable Manager )  ;  }}
93,public  Observable<T> unique (  ) { return wrap ( new  Callable<T> (  )  {     @ Override     public T call (  )  throws  Exception {         return query . for Current Thread (  )  . unique (  )  ;      } } )  ; }
94,"void one Exception (  ) { var find Customer = new  Find Customer ( ""123"", new  Business Exception ( ""test"" )  )  ;  assert Throws (  Business Exception . class, find Customer::perform )  ; }"
95,public int get Inner Padding Right (  ) { return inner Padding Right ; }
96,"public boolean start Activity For Result (  Activity activity,  Intent intent, int request Code,  Bundle options ) {  String plugin = get Plugin Name ( activity, intent )  ;  if  ( LOG )  {      Log Debug . d ( PLUGIN_TAG, ""start activity with start Activity For Result: intent="" + intent )  ;  } if  (  Text Utils . is Empty ( plugin )  )  {     return false ;  }  Component Name cn = intent . get Component (  )  ;  if  ( cn == null )  {     return false ;  }  String name = cn . get Class Name (  )  ;   Component Name cn New = load Plugin Activity ( intent, plugin, name, I Plugin Manager . PROCESS_AUTO )  ;  if  ( cn New == null )  {     return false ;  } intent . set Component ( cn New )  ;  if  (  Build . VERSION . SDK_INT >= 16 )  {     activity . start Activity For Result ( intent, request Code, options )  ;  } else {     activity . start Activity For Result ( intent, request Code )  ;  } return true ; }"
97,"public com . anychart . core . gauge . pointers .  Knob hatch Fill ( com . anychart . graphics . vector . hatchfill .  Hatch Fill Type type,  String color,  Number thickness,  Number size ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . hatch Fill ( %s, %s, %s, %s )  ; "",  ( type != null )  ? type . get Js Base (  )  : null, wrap Quotes ( color ) , thickness, size )  )  ;  return this ; }"
98,public int get Background Color (  ) { return m Background Color ; }
99,"public boolean is Remote Media Loaded (  )  throws  Transient Network Disconnection Exception,  No Connection Exception{ check Connectivity (  )  ;  return is Remote Movie Paused (  )  || is Remote Movie Playing (  )  ; }"
100,public  Media Period Info get Media Period Info (  Media Period Id media Period Id ) { return media Period Id To Info . get ( media Period Id )  ; }
101,"public void add Property (  String property,  Number value ) { add ( property, value == null ?  Json Null . INSTANCE : new  Json Primitive ( value )  )  ; }"
102,"public void test000_openrepo_default_git Dir Set (  )  throws IO Exception{  File repo1 Parent = new  File ( trash . get Parent File (  ) , ""r1"" )  ;  try  (  Repository repo1initial = new  File Repository ( new  File ( repo1 Parent,  Constants . DOT_GIT )  )  )  {     repo1initial . create (  )  ;  }  File the Dir = new  File ( repo1 Parent,  Constants . DOT_GIT )  ;  try  (  File Repository r =  (  File Repository )  new  File Repository Builder (  )  . set Git Dir ( the Dir )  . build (  )  )  {     assert Equals Path ( the Dir, r . get Directory (  )  )  ;      assert Equals Path ( repo1 Parent, r . get Work Tree (  )  )  ;      assert Equals Path ( new  File ( the Dir, ""index"" ) , r . get Index File (  )  )  ;      assert Equals Path ( new  File ( the Dir,  Constants . OBJECTS ) , r . get Object Database (  )  . get Directory (  )  )  ;  }}"
103,"public void parse (  String recur ) { /*      *  From RFC 2445 section 4 . 3 . 10:      *      * recur = ""FREQ""=freq * (       *        ;  either UNTIL or COUNT may appear in a 'recur',      *        ;  but UNTIL and COUNT MUST NOT occur in the same 'recur'      *      *        (  "" ; "" ""UNTIL"" ""="" enddate  )  /      *        (  "" ; "" ""COUNT"" ""="" 1*DIGIT  )  /      *      *        ;  the rest of these keywords are optional,      *        ;  but MUST NOT occur more than once      *      *        (  "" ; "" ""INTERVAL"" ""="" 1*DIGIT  )           /      *        (  "" ; "" ""BYSECOND"" ""="" byseclist  )         /      *        (  "" ; "" ""BYMINUTE"" ""="" byminlist  )         /      *        (  "" ; "" ""BYHOUR"" ""="" byhrlist  )            /      *        (  "" ; "" ""BYDAY"" ""="" bywdaylist  )           /      *        (  "" ; "" ""BYMONTHDAY"" ""="" bymodaylist  )     /      *        (  "" ; "" ""BYYEARDAY"" ""="" byyrdaylist  )      /      *        (  "" ; "" ""BYWEEKNO"" ""="" bywknolist  )        /      *        (  "" ; "" ""BYMONTH"" ""="" bymolist  )           /      *        (  "" ; "" ""BYSETPOS"" ""="" bysplist  )          /      *        (  "" ; "" ""WKST"" ""="" weekday  )               /      *        (  "" ; "" x-name ""="" text  )       *        )       *      *   The rule parts are not ordered in any particular sequence .       *      *  Examples:      *   FREQ=MONTHLY ; INTERVAL=2 ; COUNT=10 ; BYDAY=1 SU,-1 SU      *   FREQ=YEARLY ; INTERVAL=4 ; BYMONTH=11 ; BYDAY=TU ; BYMONTHDAY=2,3,4,5,6,7,8      *      *  Strategy:      *  ( 1 )   Split the string at ' ; ' boundaries to get an array of rule ""parts"" .       *  ( 2 )   For each part, find substrings for left/right sides of '='  ( name/value )  .       *  ( 3 )   Call a <name>-specific parsing function to parse the <value> into an      *     output field .       *      *  By keeping track of which names we've seen in a bit vector, we can verify the      * constraints indicated above  ( FREQ appears first, none of them appear more than once --      * though x- [ name ]  would require special treatment ) , and we have either UNTIL or COUNT      * but not both .       *      *  In general, RFC 2445 property names  ( e . g .  ""FREQ"" )  and enumerations  ( ""TU"" )  must      * be handled in a case-insensitive fashion, but case may be significant for other      * properties .    We don't have any case-sensitive values in RRULE, except possibly      * for the custom ""X-"" properties, but we ignore those anyway .    Thus, we can trivially      * convert the entire string to upper case and then use simple comparisons .       *      *  Differences from previous version:      * - allows lower-case property and enumeration values  [ optional ]       * - enforces that FREQ appears first      * - enforces that only one of UNTIL and COUNT may be specified      * - allows  ( but ignores )  X-* parts      * - improved validation on various values  ( e . g .  UNTIL timestamps )       * - error messages are more specific      *      * TODO: enforce additional constraints listed in RFC 5545, notably the ""N/A"" entries      * in section 3 . 3 . 10 .    For example, if FREQ=WEEKLY, we should reject a rule that      * includes a BYMONTHDAY part .       */ /* TODO: replace with ""if  ( freq != 0 )  throw"" if nothing requires this */ reset Fields (  )  ;  int parse Flags = 0 ;   String [  ]  parts ;  if  ( ALLOW_LOWER_CASE )  {     parts = recur . to Upper Case (  )  . split ( "" ; "" )  ;  } else {     parts = recur . split ( "" ; "" )  ;  } for  (  String part : parts )  {     // allow empty part  ( e . g . , double semicolon "" ;  ; "" )      if  (  Text Utils . is Empty ( part )  )  {         continue ;      }     int equal Index = part . index Of ( '=' )  ;      if  ( equal Index <= 0 )  {         /* no '=' or no LHS */         throw new  Invalid Format Exception ( "" Missing LHS in "" + part )  ;      }      String lhs = part . substring ( 0, equal Index )  ;       String rhs = part . substring ( equal Index + 1 )  ;      if  ( rhs . length (  )  == 0 )  {         throw new  Invalid Format Exception ( "" Missing RHS in "" + part )  ;      }     /*          *  In lieu of a ""switch"" statement that allows string arguments, we use a          * map from strings to parsing functions .           */      Part Parser parser = s Parse Part Map . get ( lhs )  ;      if  ( parser == null )  {         if  ( lhs . starts With ( ""X-"" )  )  {             // Log . d ( TAG, "" Ignoring custom part "" + lhs )  ;              continue ;          }         throw new  Invalid Format Exception ( "" Couldn't find parser for "" + lhs )  ;      } else {         int flag = parser . parse Part ( rhs, this )  ;          if  (  ( parse Flags & flag )  != 0 )  {             throw new  Invalid Format Exception ( "" Part "" + lhs + "" was specified twice"" )  ;          }         parse Flags |= flag ;      } } //  If not specified, week starts on  Monday .  if  (  ( parse Flags & PARSED_WKST )  == 0 )  {     wkst = MO ;  } // FREQ is mandatory .  if  (  ( parse Flags & PARSED_FREQ )  == 0 )  {     throw new  Invalid Format Exception ( "" Must specify a FREQ value"" )  ;  } //  Can't have both UNTIL and COUNT .  if  (  ( parse Flags &  ( PARSED_UNTIL | PARSED_COUNT )  )  ==  ( PARSED_UNTIL | PARSED_COUNT )  )  {     if  ( ONLY_ONE_UNTIL_COUNT )  {         throw new  Invalid Format Exception ( "" Must not specify both UNTIL and COUNT: "" + recur )  ;      } else {          Log . w ( TAG, "" Warning: rrule has both UNTIL and COUNT: "" + recur )  ;      } }}"
