,Unnamed: 0,javadoc
346,346,parse kotlin class metadata from a given type element
347,347,called by worker task when decoder is ready and image size and exif orientation is known . 
348,348,used for iterating through the attributes
349,349,stops the stopwatch .  future reads will return the fixed duration that had elapsed up to this point .  this instance illegalstateexception if the stopwatch is already stopped . 
350,350,method to cancel all requests
351,351,"creates a fragmentcontroller for the given fragment class with the arguments .  the given intent is set to the host activity .  note :  the host activity class is not determined by the intent .  fragmentcontroller provides low - level apis to control its lifecycle .  please consider using instead ,  which provides higher level apis and works with instrumentation tests too .  native fragments have been deprecated in android p .  android encourages developers to use androidx fragments ,  to test these use fragmentscenario . "
352,352,tag used for logging scroll performance on this scroll view .  will force momentum events to be turned on  .  view scrollperftag
353,353,setter for the chart paddings in pixels using several numbers . 
354,354,convert a if it ' s in the correct format . 
355,355,returns true if field debuginfo is set and false otherwise
356,356,setter for the accessibility setting . 
357,357,setter for the range start size . 
358,358,returns denominator denominator
359,359,"create a new builder to update this cache .  callers should add all entries to the builder ,  then use to update this instance .  a new builder instance for this cache . "
360,360,set the table of samples
361,361,setter for paddings in pixels using several numbers . 
362,362,"get the current joint translation ,  usually in meters . "
363,363,returns a new or isfirstimage is and otherwise returns a new provided in the constructor . 
