,code
90,"private void do Copy ( final int offset, final  Memory Chunk other, final int other Offset, final int count ) { if  ( ! ( other instanceof  Ashmem Memory Chunk )  )  {     throw new  Illegal Argument Exception ( "" Cannot copy two incompatible  Memory Chunks"" )  ;  }  Preconditions . check State ( !is Closed (  )  )  ;   Preconditions . check State ( !other . is Closed (  )  )  ;   Memory Chunk Util . check Bounds ( offset, other . get Size (  ) , other Offset, count, get Size (  )  )  ;  m Byte Buffer . position ( offset )  ;  //  Byte Buffer can't be null at this point other . get Byte Buffer (  )  . position ( other Offset )  ;  //  Recover the necessary part to be copied as a byte array .  //  This requires a copy, for now there is not a more efficient alternative .  byte [  ]  b = new byte [ count ]  ;  m Byte Buffer . get ( b, 0, count )  ;  other . get Byte Buffer (  )  . put ( b, 0, count )  ; }"
91,"public static int to Int Value ( char ch, int default Value ) { if  ( is Ascii Numeric ( ch )  == false )  {     return default Value ;  } return ch - 48 ; }"
92,"public com . anychart . charts .  Circular Gauge select Marquee Fill (  String [  ]  keys,  Number cx,  Number cy, com . anychart . graphics . math .  Rect mode,  Number opacity,  Number fx,  Number fy ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . select Marquee Fill ( %s, %s, %s, %s, %s, %s, %s )  ; "", array To String Wrap Quotes ( keys ) , cx, cy,  ( mode != null )  ? mode . get Js Base (  )  : null, opacity, fx, fy )  )  ;  return this ; }"
93,"public  List< String> get Images (  Async Task async Task,  Document document,  Hash Map< String,  String> meta Tags ) {  List< String> images = get Meta Image ( meta Tags )  ;  if  ( images . is Empty (  )  )  {     images . add All ( get Images From Img Tags ( async Task, document )  )  ;  } return images ; }"
94,protected void init (  ) { m Selected Day = new  Calendar Day (  System . current Time Millis (  )  )  ; }
95,"public com . anychart . standalones .  Data Grid column Stroke (  String color ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . column Stroke ( %s )  ; "", wrap Quotes ( color )  )  )  ;  return this ; }"
96,"public com . anychart . standalones .  Resource List parent Bounds (  Number left,  Number top,  Number width,  Number height ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . parent Bounds ( %s, %s, %s, %s )  ; "", left, top, width, height )  )  ;  return this ; }"
97,"public  Generate Default Layout Method Parent Layout$ No Layout_ on Visibility Changed (  On Model Visibility Changed Listener< Generate Default Layout Method Parent Layout$ No Layout_,  Object> listener ) { on Mutation (  )  ;  this . on Model Visibility Changed Listener_epoxy Generated Model = listener ;  return this ; }"
98,"public static void do Clip View Width ( final  View view, int src Width, int end Width, int duration ) {  Value Animator value Animator =  Value Animator . of Int ( src Width, end Width )  . set Duration ( duration )  ;  value Animator . add Update Listener ( new  Value Animator .  Animator Update Listener (  )  {     @ Override     public void on Animation Update (  Value Animator value Animator )  {         int width =  ( int )  value Animator . get Animated Value (  )  ;           View Group .  Layout Params layout Params = view . get Layout Params (  )  ;          layout Params . width = width ;          view . set Layout Params ( layout Params )  ;      } } )  ;  value Animator . set Interpolator ( new  Accelerate Interpolator (  )  )  ;  value Animator . start (  )  ; }"
99,"public void get Selected Points (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . get Selected Points (  )  ; "" )  ; }"
100,"public void scroll To Group ( int group Position, int child Item Height, int top Margin, int bottom Margin,  Adapter Path path ) { int total Children Height = get Child Count ( group Position )  * child Item Height ;  scroll To Group With Total Children Height ( group Position, total Children Height, top Margin, bottom Margin, path )  ; }"
101,"public com . anychart . core . stock . scrollerseries .  Range Area bounds (  Number x,  Number y,  String width,  String height ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . bounds ( %s, %s, %s, %s )  ; "", x, y, wrap Quotes ( width ) , wrap Quotes ( height )  )  )  ;  return this ; }"
102,"public com . anychart . core .  State Settings normal (  ) { return new com . anychart . core .  State Settings ( js Base + "" . normal (  ) "" )  ; }"
103,public void set Apply New Delay To Group ( boolean apply Delay To Group ) { this . apply New Delay To Group = apply Delay To Group ; }
104,"public  Tap Target description Typeface (  Typeface description Typeface ) { if  ( description Typeface == null )      throw new  Illegal Argument Exception ( "" Cannot use a null typeface"" )  ;  this . description Typeface = description Typeface ;  return this ; }"
105,"public void add Actor At ( int index,  Actor actor ) { if  ( actor . parent != null )  {     if  ( actor . parent == this )          return ;      actor . parent . remove Actor ( actor, false )  ;  } if  ( index >= children . size )      children . add ( actor )  ;  else     children . insert ( index, actor )  ;  actor . set Parent ( this )  ;  actor . set Stage ( get Stage (  )  )  ;  children Changed (  )  ; }"
106,"public void init (  Attribute Set attrs ) { int swipe Mode = SWIPE_MODE_BOTH ;  boolean swipe Open On Long Press = true ;  boolean swipe Close All Items When Move List = true ;  boolean only One Opened When Swipe = false ;  long swipe Animation Time = 0 ;  float swipe Offset Left = 0 ;  float swipe Offset Right = 0 ;  int swipe Drawable Checked = 0 ;  int swipe Drawable Unchecked = 0 ;  int swipe Action Left = SWIPE_ACTION_REVEAL ;  int swipe Action Right = SWIPE_ACTION_REVEAL ;  if  ( attrs != null )  {      Typed Array styled = get Context (  )  . obtain Styled Attributes ( attrs, R . styleable .  Swipe List View )  ;      swipe Mode = styled . get Int ( R . styleable .  Swipe List View_swipe Mode, SWIPE_MODE_BOTH )  ;      swipe Action Left = styled . get Int ( R . styleable .  Swipe List View_swipe Action Left, SWIPE_ACTION_REVEAL )  ;      swipe Action Right = styled . get Int ( R . styleable .  Swipe List View_swipe Action Right, SWIPE_ACTION_REVEAL )  ;      only One Opened When Swipe = styled . get Boolean ( R . styleable .  Swipe List View_only One Opened When Swipe, false )  ;      swipe Offset Left = styled . get Dimension ( R . styleable .  Swipe List View_swipe Offset Left, 0 )  ;      swipe Offset Right = styled . get Dimension ( R . styleable .  Swipe List View_swipe Offset Right, 0 )  ;      swipe Open On Long Press = styled . get Boolean ( R . styleable .  Swipe List View_swipe Open On Long Press, true )  ;      swipe Animation Time = styled . get Integer ( R . styleable .  Swipe List View_swipe Animation Time, 0 )  ;      swipe Close All Items When Move List = styled . get Boolean ( R . styleable .  Swipe List View_swipe Close All Items When Move List, true )  ;      swipe Drawable Checked = styled . get Resource Id ( R . styleable .  Swipe List View_swipe Drawable Checked, 0 )  ;      swipe Drawable Unchecked = styled . get Resource Id ( R . styleable .  Swipe List View_swipe Drawable Unchecked, 0 )  ;      swipe Front View = styled . get Resource Id ( R . styleable .  Swipe List View_swipe Front View, 0 )  ;      swipe Back View = styled . get Resource Id ( R . styleable .  Swipe List View_swipe Back View, 0 )  ;      styled . recycle (  )  ;  } if  ( swipe Front View == 0 || swipe Back View == 0 )  {     swipe Front View = get Context (  )  . get Resources (  )  . get Identifier ( SWIPE_DEFAULT_FRONT_VIEW, ""id"", get Context (  )  . get Package Name (  )  )  ;      swipe Back View = get Context (  )  . get Resources (  )  . get Identifier ( SWIPE_DEFAULT_BACK_VIEW, ""id"", get Context (  )  . get Package Name (  )  )  ;      if  ( swipe Front View == 0 || swipe Back View == 0 )  {         throw new  Runtime Exception (  String . format ( "" You forgot the attributes swipe Front View or swipe Back View .   You can add this attributes or use '%s' and '%s' identifiers"", SWIPE_DEFAULT_FRONT_VIEW, SWIPE_DEFAULT_BACK_VIEW )  )  ;      } } final  View Configuration configuration =  View Configuration . get ( get Context (  )  )  ;  touch Slop =  View Configuration Compat . get Scaled Paging Touch Slop ( configuration )  ;  touch Listener = new  Swipe List View Touch Listener ( this, swipe Front View, swipe Back View )  ;  if  ( swipe Animation Time > 0 )  {     touch Listener . set Animation Time ( swipe Animation Time )  ;  } touch Listener . set Right Offset ( swipe Offset Right )  ;  touch Listener . set Left Offset ( swipe Offset Left )  ;  touch Listener . set Swipe Action Left ( swipe Action Left )  ;  touch Listener . set Swipe Action Right ( swipe Action Right )  ;  touch Listener . set Swipe Mode ( swipe Mode )  ;  touch Listener . set Only One Opened When Swipe ( only One Opened When Swipe )  ;  touch Listener . set Swipe Closes All Items When List Moves ( swipe Close All Items When Move List )  ;  touch Listener . set Swipe Open On Long Press ( swipe Open On Long Press )  ;  touch Listener . set Swipe Drawable Checked ( swipe Drawable Checked )  ;  touch Listener . set Swipe Drawable Unchecked ( swipe Drawable Unchecked )  ;  set On Touch Listener ( touch Listener )  ;  set On Scroll Listener ( touch Listener . make Scroll Listener (  )  )  ; }"
107,"public void test Add Annotation Processor Java Binary (  )  throws  Exception{  Test Java Plugin Scenario scenario = new  Test Java Plugin Scenario (  )  ;  scenario . add Annotation Processor Target ( valid Java Binary, "" My Processor"" )  ;   Immutable List< String> parameters = scenario . build And Get Compile Parameters (  )  ;  assert Correct Annotation Processor Parameters ( parameters )  ;  assert Equals ( "" Expected '-processor  My Processor' parameters"", parameters . index Of ( ""-processor"" )  + 1, parameters . index Of ( "" My Processor"" )  )  ;  assert Equals ( "" Expected '-s "" + annotation Scenario Gen Path + ""' parameters"", parameters . index Of ( ""-s"" )  + 1, parameters . index Of ( annotation Scenario Gen Path )  )  ;  for  (  String parameter : parameters )  {     assert That ( "" Expected no custom annotation options . "", parameter . starts With ( ""-A"" ) , is ( false )  )  ;  }}"
108,"public void test To String (  ) { final  String s = uuid . to String (  )  ;  assert Not Null ( "" The uuid string value should not be null"", s )  ;  assert Equals ( "" The uuid string value should be 32 chars long"", 32, s . length (  )  )  ; }"
109,"static synchronized void clear (  ) { SQ Lite Database db =  Sonic DB Helper . get Instance (  )  . get Writable Database (  )  ;  db . delete (  Sonic_SESSION_TABLE_NAME, null, null )  ; }"
110,"public com . anychart . core . gantt . edit .  Element Edit start (  String settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . start ( %s )  ; "", wrap Quotes ( settings )  )  )  ;  return this ; }"
111,"public static void drop Table (  Database db, boolean if Exists ) {  String sql = ""DROP TABLE "" +  ( if Exists ? ""IF EXISTS "" : """" )  + ""\""DATE_ENTITY\"""" ;  db . exec SQL ( sql )  ; }"
112,"private static  Gender get Gender (  Element element ) {  Gender gender =  Gender . unknown ;  boolean has Gender = element . has Attribute ( ""gender"" )  ;  if  ( has Gender )  {     gender =  Gender . value Of ( element . get Attribute ( ""gender"" )  )  ;  } return gender ; }"
113,"public void on Create (  Bundle saved Instance State ) { super . on Create ( saved Instance State )  ;  _int Stream =  Publish Processor . create (  )  ;  _life Cycle Stream =  Publish Processor . create (  )  ;  //  Retain this fragment across configuration changes .  set Retain Instance ( true )  ;  _int Stream . take Until ( _life Cycle Stream )  ;   Flowable . interval ( 1,  Time Unit . SECONDS )  . map (  Long::int Value )  . take ( 20 )  . subscribe ( _int Stream )  ; }"
114,"public void commit_multiple Times (  ) {  Shared Preferences shared Preferences =  Preference Manager . get Default Shared Preferences ( context )  ;  shared Preferences . edit (  )  . put Boolean ( ""foo"", true )  . apply (  )  ;  shared Preferences . edit (  )  . put Boolean ( ""bar"", true )  . commit (  )  ;  assert True ( shared Preferences . get Boolean ( ""foo"", false )  )  ;  assert True ( shared Preferences . get Boolean ( ""bar"", false )  )  ; }"
115,"public  View Tree Assert has Visible Text ( final  String text ) { final  Immutable List< View> path = get Path To Visible Text ( text )  ;   Java6 Assertions . assert That ( path )  . overriding Error Message ( path == null ? get Has Visible Text Error Message ( text )  : """" )  . is Not Null (  )  ;  return this ; }"
116,"public static  Object name (  Context cx,  Scriptable scope,  String name ) {  Scriptable parent = scope . get Parent Scope (  )  ;  if  ( parent == null )  {      Object result = top Scope Name ( cx, scope, name )  ;      if  ( result ==  Scriptable . NOT_FOUND )  {         throw not Found Error ( scope, name )  ;      }     return result ;  } return name Or Function ( cx, scope, parent, name, false )  ; }"
117,"protected void populate Address From Cache (  Http Request http Request ) {  String server Host = get Host ( http Request )  ;  if  ( server Host != null && !server Host . is Empty (  )  )  {      String resolved Address =  Resolved Hostname Cache Filter . get Previously Resolved Address For Host ( server Host )  ;      if  ( resolved Address != null )  {         har Entry . set Server IP Address ( resolved Address )  ;      } else {         // the resolved Address may be null if the  Resolved Hostname Cache Filter has expired the entry  ( which is unlikely ) ,         // or in the far more common case that the proxy is using a chained proxy to connect to connect to the         // remote host .  since the chained proxy handles IP address resolution, the IP address in the HAR must be blank .          log . trace ( "" Unable to find cached IP address for host: {} .  IP address in HAR entry will be blank . "", server Host )  ;      } } else {     log . warn ( "" Unable to identify host from request uri: {}"", http Request . get Uri (  )  )  ;  }}"
